session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred
session_1,0,0,0.033,19.72,dull,19.686999999999998,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.686999999999998,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,1.0,1
session_1,1,0,0.033,19.72,dull,19.686999999999998,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.686999999999998,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,1.0,1
session_1,2,0,0.033,19.72,dull,19.686999999999998,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.686999999999998,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,1.0,1
session_1,3,0,0.033,19.72,dull,19.686999999999998,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.686999999999998,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,1.0,1
session_1,0,1,19.753,26.393,decreasing,6.640000000000001,0.013333333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,1,1,19.753,26.393,decreasing,6.640000000000001,0.013333333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,2,1,19.753,26.393,decreasing,6.640000000000001,0.013333333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,3,1,19.753,26.393,decreasing,6.640000000000001,0.013333333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,2,26.426,46.446,increasing,20.02,0.02666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,1.0,2.0,1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,2,26.426,46.446,increasing,20.02,0.02666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,1.0,2.0,1.0,0,0,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
