session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred,pred_strategy
eval_session,0,2,26.426,46.446,increasing,20.02,0.02666666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.04995004995004995,20.02,0.2,0.2,1.0,1.0,1.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,iterative_finetuning
eval_session,2,2,26.426,46.446,increasing,20.02,0.02666666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.04995004995004995,20.02,0.0,0.0,1.0,1.0,1.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,iterative_finetuning
eval_session,0,3,46.48,77.444,increasing,30.964000000000006,0.04,2,2,0.6931471805599453,0.5,14.0,0.0,1.0,0.0,0.06459113809585323,2.254866100000001,117.0,117.00017094004608,1.0,0.0,1.0,1,0,1,1.0,1.0,1,1.5,3,0.2,0,0.7999999999999999,1,0.5,1,0.1,0,0.4,0,0.3,0,0.2,0,0.0,0,0.0,0,random_trial_error
eval_session,1,3,46.48,77.444,increasing,30.964000000000006,0.04,17,4,0.6598720137848266,0.8235294117647058,0.7406963670588235,3.425652785228273,0.25,0.0,0.5490246738147525,0.5988334374999997,0.8952897177037665,0.8952897177037665,1.0,1.0,1.0,1,0,2,0.8823529411764706,1.0,1,0.23529411764705882,2,0.4,0,0.5,1,1.0,1,0.5,1,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,3,46.48,77.444,increasing,30.964000000000006,0.04,81,4,0.7949247384266036,0.6419753086419753,0.9874370138271605,14.275272946747652,0.05,0.0,2.615941092882056,0.16013514749999996,37.639680601951866,37.639680601951866,1.0,0.0,1.0,1,0,2,0.654320987654321,1.0,1,1.6296296296296295,3,0.8,1,0.6,1,1.0,1,0.1,0,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,3,46.48,77.444,increasing,30.964000000000006,0.04,138,6,1.6521226573724306,0.3695652173913043,1.407698115942029,24.2682702911622,0.051094890510948905,0.0,4.456788528613873,0.12420321240875916,144.5373689732644,144.5373689732644,1.0,1.0,1.0,1,0,3,0.4855072463768116,1.0,1,0.43478260869565216,2,1.0,1,0.5,1,0.7,1,0.5,1,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,0,4,77.477,88.822,increasing,11.344999999999999,0.05333333333333334,5,2,0.6730116670092565,0.6,33.2,538.1600000000001,0.25,0.0,0.4407227853680036,2.3869210249999995,23.0,94.0,1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.8,3,0.0,0,0.6,1,1.0,1,0.1,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,4,77.477,88.822,increasing,11.344999999999999,0.05333333333333334,76,2,0.07005428087549845,0.9868421052631579,0.42631578947368437,3.3456232686980623,0.013333333333333334,0.0,6.698986337593654,0.039116253333333476,17.1,17.123420910513943,1.0,0.0,1.0,1,0,1,1.0,1.0,1,1.144736842105263,2,0.0,0,0.30000000000000004,0,0.7,1,0.4,0,0.2,0,0.7,1,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,4,77.477,88.822,increasing,11.344999999999999,0.05333333333333334,5,2,0.5004024235381879,0.8,0.15999999999999998,0.014400000000000001,0.25,0.0,0.4407227853680036,0.3582331250000017,0.7,37.64618912741304,1.0,0.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,1.0,1,0.4,0,0.8,1,0.7,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,4,77.477,88.822,increasing,11.344999999999999,0.05333333333333334,32,2,0.13906079845474112,0.96875,2.375,41.296875,0.03225806451612903,0.0,2.8206258263552226,0.02743712903225793,39.0,105.73576041110012,1.0,0.0,1.0,1,0,1,1.0,1.0,1,1.125,2,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,5,88.855,101.301,decreasing,12.445999999999998,0.06666666666666667,328,2,0.6916406237176833,0.5274390243902439,0.3731707317073171,0.21226799524092807,0.009174311926605505,0.0,26.353848626064604,0.03443736727828746,6.9,24.012704970494266,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.7804878048780488,2,0.2,0,0.5,1,1.0,1,0.4,0,0.6000000000000001,1,0.4,0,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,5,88.855,101.301,decreasing,12.445999999999998,0.06666666666666667,63,2,0.08151041095033153,0.9841269841269841,0.1983580636825397,0.8591014851084994,0.03225806451612903,0.0,5.061867266591677,0.054238741935483906,4.206243700000001,17.60972702979208,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.2,0,0.7,1,0.4,0,0.6000000000000001,1,0.4,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,5,88.855,101.301,decreasing,12.445999999999998,0.06666666666666667,21,2,0.19144408195771734,0.9523809523809523,0.7047619047619046,2.4833106575963715,0.05,0.0,1.6872890888638923,0.025160915000000728,10.799999999999999,40.46776494940139,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.2,0,0.7,1,0.1,0,0.2,0,0.4,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,6,101.334,109.042,increasing,7.707999999999998,0.08,95,4,0.7594456597333099,0.6210526315789474,0.3052631578947369,0.1912354570637118,0.05319148936170213,0.0,12.324857291126106,0.07321560957446803,4.709564735726647,2.220360331117452,1.0,2.0,0.0,1,0,2,0.9789473684210527,1.0,1,0.8736842105263158,2,0.8,1,0.5,1,1.0,1,0.7999999999999999,1,0.6000000000000001,1,0.7,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
